dep,jour,target,y_pred,residual,abs_error,pct_error,wave,kmeans_cluster
10,2022-05-03,29.3529,30.277004782430296,-0.9241047824302946,0.9241047824302946,3.1482571821874314,6,1
47,2022-05-03,8.7059,9.174404955590221,-0.46850495559022143,0.46850495559022143,5.381464932864166,6,1
83,2022-05-03,40.3245,40.02671440361171,0.2977855963882874,0.2977855963882874,0.7384731277220731,6,1
13,2022-05-03,40.6243,40.49284369623187,0.13145630376812534,0.13145630376812534,0.3235903234471126,6,0
41,2022-05-03,43.9996,44.454930905353116,-0.45533090535311516,0.45533090535311516,1.034852374460484,6,1
12,2022-05-03,34.3832,36.149547395290355,-1.766347395290353,1.766347395290353,5.137239684759862,6,1
39,2022-05-03,42.0761,42.15539788679076,-0.0792978867907621,0.0792978867907621,0.18846301532404885,6,1
58,2022-05-03,31.1167,24.89012934423344,6.226570655766562,6.226570655766562,20.010382385556827,6,1
72,2022-05-03,30.3615,29.765636847055085,0.595863152944915,0.595863152944915,1.9625616420299228,6,1
28,2022-05-03,30.0069,30.05703992696282,-0.05013992696281733,0.05013992696281733,0.16709465810469368,6,1
64,2022-05-03,35.9042,36.28327767686313,-0.3790776768631261,0.3790776768631261,1.0558031563525327,6,1
14,2022-05-03,30.9797,31.543875162859653,-0.5641751628596516,0.5641751628596516,1.8211124150965037,6,1
09,2022-05-03,18.812,19.481452563473447,-0.6694525634734454,0.6694525634734454,3.558646414381487,6,1
78,2022-05-03,37.2873,36.24753457759762,1.0397654224023825,1.0397654224023825,2.7885243029191775,6,0
37,2022-05-03,24.3377,25.1295460837364,-0.7918460837363988,0.7918460837363988,3.2535781266775357,6,1
42,2022-05-03,33.4233,33.82886875788356,-0.4055687578835645,0.4055687578835645,1.2134312227804094,6,0
65,2022-05-03,45.5006,44.78222912205903,0.7183708779409699,0.7183708779409699,1.5788162748204857,6,1
35,2022-05-03,32.2533,31.01463539894561,1.238664601054392,1.238664601054392,3.8404274944095396,6,1
26,2022-05-03,28.7444,30.54723642002693,-1.8028364200269316,1.8028364200269316,6.271957042161018,6,1
68,2022-05-03,39.6059,39.22516100640688,0.3807389935931198,0.3807389935931198,0.9613188782305662,6,0
974,2022-05-03,36.3577,36.607162487575415,-0.24946248757541412,0.24946248757541412,0.6861338521837578,6,1
36,2022-05-03,45.898,45.51532198600223,0.3826780139977757,0.3826780139977757,0.8337574926963607,6,1
05,2022-05-03,51.669,49.87336870520648,1.795631294793516,1.795631294793516,3.4752584621214195,6,0
01,2022-05-03,28.134,27.86715117841166,0.26684882158834,0.26684882158834,0.9484922925582568,6,1
08,2022-05-03,32.9027,31.86893850387087,1.0337614961291344,1.0337614961291344,3.1418743632867034,6,1
23,2022-05-03,13.4332,13.434265787571471,-0.001065787571471688,0.001065787571471688,0.00793398126635268,6,1
55,2022-05-03,42.3132,40.699422148599396,1.6137778514006058,1.6137778514006058,3.813887513590571,6,1
80,2022-05-03,48.5813,50.75607324419366,-2.174773244193659,2.174773244193659,4.476564530372096,6,0
62,2022-05-03,18.0063,19.273520125471226,-1.2672201254712263,1.2672201254712263,7.037648631152576,6,1
82,2022-05-03,19.5054,21.05375878695602,-1.548358786956019,1.548358786956019,7.938103227598607,6,1
25,2022-05-03,15.1268,15.327940216112726,-0.20114021611272648,0.20114021611272648,1.3296944238882413,6,1
84,2022-05-03,39.0278,42.22334702952975,-3.195547029529749,3.195547029529749,8.18787384769254,6,1
87,2022-05-03,15.9672,15.762866185956113,0.20433381404388662,0.20433381404388662,1.2797097427469226,6,1
07,2022-05-03,14.8102,15.1163878534028,-0.3061878534028004,0.3061878534028004,2.0674120093098027,6,1
38,2022-05-03,34.4051,34.253772192002145,0.15132780799785195,0.15132780799785195,0.43984120958187,6,1
95,2022-05-03,32.1499,33.01334892250546,-0.8634489225054551,0.8634489225054551,2.685697070614388,6,0
44,2022-05-03,13.0008,13.07541695347242,-0.07461695347241992,0.07461695347241992,0.5739412457111864,6,1
56,2022-05-03,22.0443,23.557725229767875,-1.5134252297678756,1.5134252297678756,6.865381208602113,6,1
43,2022-05-03,42.547,42.177066511077705,0.3699334889222925,0.3699334889222925,0.8694702068824889,6,1
57,2022-05-03,32.1028,31.948750410685978,0.1540495893140239,0.1540495893140239,0.47986340541642436,6,0
90,2022-05-03,45.6476,50.7345971343759,-5.086997134375906,5.086997134375906,11.144062632812911,6,0
54,2022-05-03,32.5843,32.22738183654084,0.35691816345915583,0.35691816345915583,1.0953685163074114,6,0
70,2022-05-03,31.645,32.17658327409418,-0.5315832740941779,0.5315832740941779,1.6798333831384986,6,1
2A,2022-05-03,45.7873,47.50315770636117,-1.7158577063611702,1.7158577063611702,3.747453347022362,6,0
11,2022-05-03,34.3002,32.73630138886692,1.5638986111330766,1.5638986111330766,4.5594445838014845,6,1
69,2022-05-03,27.1257,26.63913392324299,0.4865660767570077,0.4865660767570077,1.793745697832711,6,0
52,2022-05-03,54.8525,52.225619078653004,2.626880921346995,2.626880921346995,4.788990331064209,6,1
34,2022-05-03,22.5349,22.546329894750357,-0.01142989475035705,0.01142989475035705,0.05072085853656794,6,1
31,2022-05-03,29.4294,29.46474611027562,-0.035346110275618514,0.035346110275618514,0.12010476012293324,6,1
73,2022-05-03,26.7012,27.75882913607392,-1.0576291360739205,1.0576291360739205,3.9609797914472775,6,1
81,2022-05-03,23.7181,24.48749602203932,-0.7693960220393201,0.7693960220393201,3.243919293869746,6,1
75,2022-05-03,44.6166,44.4224623378011,0.19413766219889794,0.19413766219889794,0.43512428602560027,6,0
06,2022-05-03,39.6685,38.953226881089414,0.7152731189105879,0.7152731189105879,1.8031262057062605,6,0
77,2022-05-03,30.3227,30.253213419760854,0.06948658023914689,0.06948658023914689,0.22915696900060642,6,0
22,2022-05-03,23.8805,24.628752169125338,-0.7482521691253368,0.7482521691253368,3.1333186873195147,6,1
66,2022-05-03,51.4877,52.47977939737031,-0.9920793973703113,0.9920793973703113,1.926827955745375,6,1
79,2022-05-03,13.0336,15.789128598987018,-2.755528598987018,2.755528598987018,21.14173059620533,6,1
94,2022-05-03,45.6797,44.08277119830854,1.5969288016914547,1.5969288016914547,3.495926640699161,6,0
45,2022-05-03,41.8767,40.64297081786873,1.2337291821312704,1.2337291821312704,2.946099339564174,6,1
973,2022-05-03,4.8161,4.336422428314016,0.4796775716859836,0.4796775716859836,9.959875660513354,6,0
46,2022-05-03,29.8475,31.618029430205656,-1.7705294302056558,1.7705294302056558,5.9319186873461955,6,1
74,2022-05-03,33.1925,32.05287074187216,1.1396292581278402,1.1396292581278402,3.433393863456625,6,0
88,2022-05-03,35.8691,39.5930900865023,-3.7239900865022975,3.7239900865022975,10.382167621998592,6,1
92,2022-05-03,55.3655,56.51755075378105,-1.1520507537810545,1.1520507537810545,2.0808098071561796,6,0
04,2022-05-03,51.2461,48.51606262557961,2.730037374420391,2.730037374420391,5.3273075891051045,6,0
63,2022-05-03,46.2874,44.60348217084144,1.6839178291585597,1.6839178291585597,3.637961581680025,6,1
86,2022-05-03,41.142,39.36195343512799,1.7800465648720163,1.7800465648720163,4.32659220473486,6,1
971,2022-05-03,12.8066,13.3011458307583,-0.49454583075829994,0.49454583075829994,3.861648140476785,6,0
02,2022-05-03,40.7768,41.095103059843574,-0.3183030598435721,0.3183030598435721,0.7805984281345572,6,1
89,2022-05-03,46.7422,47.80077893964473,-1.0585789396447325,1.0585789396447325,2.264717834515133,6,1
30,2022-05-03,33.526,33.20320912427321,0.32279087572679543,0.32279087572679543,0.9628075992566826,6,1
27,2022-05-03,45.3607,45.12859951285724,0.232100487142759,0.232100487142759,0.511677481041428,6,1
03,2022-05-03,61.2448,63.59256541542654,-2.3477654154265437,2.3477654154265437,3.833411841375176,6,1
17,2022-05-03,20.1741,20.52684977752563,-0.35274977752563075,0.35274977752563075,1.7485279518076682,6,1
36,2022-05-04,48.1479,44.97001211787285,3.177887882127152,3.177887882127152,6.6002626950025896,6,1
62,2022-05-04,16.9232,17.23174586798948,-0.3085458679894799,0.3085458679894799,1.8232123238482076,6,1
52,2022-05-04,54.8525,53.68093077461438,1.1715692253856176,1.1715692253856176,2.135853835988547,6,1
13,2022-05-04,38.6176,39.60825803294228,-0.990658032942278,0.990658032942278,2.565301916593154,6,0
33,2022-05-04,30.3738,29.60561638096417,0.7681836190358275,0.7681836190358275,2.529099483883569,6,1
90,2022-05-04,46.2563,53.25478949520341,-6.998489495203408,6.998489495203408,15.1298082535858,6,0
974,2022-05-04,37.377,36.372359914614876,1.0046400853851267,1.0046400853851267,2.6878563966747646,6,1
47,2022-05-04,8.4768,8.644353630956447,-0.16755363095644604,0.16755363095644604,1.9766141817247784,6,1
70,2022-05-04,28.314,29.119395886151654,-0.8053958861516541,0.8053958861516541,2.8445146787866573,6,1
48,2022-05-04,16.6171,16.132145226575915,0.48495477342408577,0.48495477342408577,2.918407985894565,6,1
56,2022-05-04,22.0443,22.608595124194604,-0.5642951241946044,0.5642951241946044,2.5598232839990582,6,1
29,2022-05-04,28.602,30.05396293194112,-1.451962931941118,1.451962931941118,5.076438472628201,6,1
24,2022-05-04,27.4319,29.631314906673488,-2.199414906673489,2.199414906673489,8.017727195978,6,1
971,2022-05-04,12.0817,12.682559216598849,-0.6008592165988489,0.6008592165988489,4.973300252438389,6,0
91,2022-05-04,23.5316,23.997499862478488,-0.46589986247848714,0.46589986247848714,1.9798902857369967,6,0
31,2022-05-04,27.4866,27.5363222855056,-0.049722285505602315,0.049722285505602315,0.18089645683934105,6,1
59,2022-05-04,40.509,40.849530336988515,-0.34053033698851465,0.34053033698851465,0.8406288404762267,6,0
03,2022-05-04,61.8365,61.095153986543394,0.7413460134566066,0.7413460134566066,1.1988809416066668,6,1
23,2022-05-04,12.5376,13.262801396606323,-0.7252013966063231,0.7252013966063231,5.78421226236539,6,1
42,2022-05-04,32.899,32.86152507038427,0.03747492961573329,0.03747492961573329,0.11390902342239365,6,0
66,2022-05-04,52.7435,52.97297084113475,-0.2294708411347557,0.2294708411347557,0.4350694230279668,6,1
38,2022-05-04,31.7344,32.64523901354833,-0.9108390135483262,0.9108390135483262,2.8701945319537354,6,1
16,2022-05-04,13.6234,14.594386845514281,-0.9709868455142807,0.9709868455142807,7.127345930636117,6,1
21,2022-05-04,48.067,47.740771849470484,0.32622815052951637,0.32622815052951637,0.6786946356741972,6,1
89,2022-05-04,45.0425,44.18065939742427,0.8618406025757253,0.8618406025757253,1.913394244492924,6,1
30,2022-05-04,33.526,33.6514799797383,-0.1254799797382944,0.1254799797382944,0.3742766203492644,6,1
27,2022-05-04,45.5268,45.768962419444314,-0.2421624194443126,0.2421624194443126,0.5319117957869048,6,1
64,2022-05-04,34.5852,33.73024105455732,0.8549589454426822,0.8549589454426822,2.472037014221928,6,1
88,2022-05-04,32.7041,34.95044244309049,-2.246342443090491,2.246342443090491,6.868687544040323,6,1
50,2022-05-04,82.3186,79.01804240125459,3.3005575987454137,3.3005575987454137,4.0094918994557895,6,1
973,2022-05-04,4.4721,4.065744149290471,0.40635585070952907,0.40635585070952907,9.086466105622168,6,0
45,2022-05-04,42.0226,41.35407413508792,0.6685258649120769,0.6685258649120769,1.590872209030562,6,1
94,2022-05-04,44.0225,41.7520066884405,2.2704933115594983,2.2704933115594983,5.157574675585208,6,0
93,2022-05-04,46.454,45.99378608047926,0.46021391952074,0.46021391952074,0.9906873886441211,6,0
40,2022-05-04,15.9445,15.282197506640648,0.662302493359352,0.662302493359352,4.153799074034006,6,1
79,2022-05-04,12.7676,16.343050188610434,-3.575450188610434,3.575450188610434,28.004089951208012,6,1
92,2022-05-04,54.8684,55.765436627735596,-0.897036627735595,0.897036627735595,1.6348875267651233,6,0
63,2022-05-04,42.6211,42.33302712300382,0.2880728769961749,0.2880728769961749,0.6758926376751772,6,1
41,2022-05-04,44.2969,45.525871609097884,-1.2289716090978828,1.2289716090978828,2.7743964229954754,6,1
60,2022-05-04,30.0787,31.34308408848716,-1.2643840884871587,1.2643840884871587,4.20358622043891,6,0
69,2022-05-04,26.8002,26.91332070548424,-0.11312070548423847,0.11312070548423847,0.42208903472451126,6,0
09,2022-05-04,17.5146,17.919812963758247,-0.40521296375824534,0.40521296375824534,2.3135724695867754,6,1
07,2022-05-04,15.1124,17.017790551515276,-1.9053905515152767,1.9053905515152767,12.608126780096324,6,1
26,2022-05-04,28.3586,29.3042779101353,-0.9456779101353021,0.9456779101353021,3.334712962329953,6,1
49,2022-05-04,32.1602,32.266161047981434,-0.10596104798143102,0.10596104798143102,0.3294788215913801,6,1
65,2022-05-04,45.0713,44.01299192184664,1.0583080781533596,1.0583080781533596,2.3480753343111016,6,1
34,2022-05-04,22.6222,22.294461639521334,0.32773836047866567,0.32773836047866567,1.4487466315330326,6,1
51,2022-05-04,39.1928,39.7409251881604,-0.5481251881604052,0.5481251881604052,1.3985354150772724,6,0
75,2022-05-04,43.8395,43.21000511124638,0.6294948887536194,0.6294948887536194,1.435908002494598,6,0
84,2022-05-04,37.5756,37.164472958264625,0.4111270417353765,0.4111270417353765,1.0941330058212684,6,1
28,2022-05-04,27.4679,27.042012257788574,0.425887742211426,0.425887742211426,1.5504925466141424,6,1
44,2022-05-04,12.3018,11.781175453465734,0.5206245465342665,0.5206245465342665,4.232100558733409,6,1
87,2022-05-04,16.4995,16.498205200741925,0.0012947992580762957,0.0012947992580762957,0.00784750603397858,6,1
58,2022-05-04,32.5311,32.866167933127386,-0.3350679331273838,0.3350679331273838,1.0299926320578885,6,1
39,2022-05-04,42.4551,40.47101292858694,1.9840870714130645,1.9840870714130645,4.673377453858463,6,1
55,2022-05-04,41.242,39.28886113937072,1.9531388606292808,1.9531388606292808,4.735800544661464,6,1
19,2022-05-04,18.2222,18.334280224592817,-0.11208022459281608,0.11208022459281608,0.6150751533449094,6,1
43,2022-05-04,42.9857,43.99561362336051,-1.0099136233605108,1.0099136233605108,2.3494176513596634,6,1
05,2022-05-04,46.0066,42.72904042973978,3.277559570260216,3.277559570260216,7.12410734603343,6,0
12,2022-05-04,36.174,41.47087152739905,-5.296871527399048,5.296871527399048,14.642758686899565,6,1
95,2022-05-04,32.3127,31.62284713686197,0.6898528631380287,0.6898528631380287,2.134927948261918,6,0
67,2022-05-04,25.8538,25.14802391347567,0.705776086524331,0.705776086524331,2.7298736995116037,6,0
32,2022-05-04,53.901,54.46227650766993,-0.5612765076699233,0.5612765076699233,1.0413100084783644,6,1
2B,2022-05-04,31.7628,31.535447052052923,0.22735294794707528,0.22735294794707528,0.715783709078152,6,1
976,2022-05-04,2.1348,2.1199772127213823,0.014822787278617522,0.014822787278617522,0.6943407943890539,6,0
2A,2022-05-04,43.2435,48.411451926002925,-5.167951926002928,5.167951926002928,11.950817870900664,6,0
76,2022-05-04,57.4609,57.22224058083962,0.2386594191603848,0.2386594191603848,0.41534229216803914,6,1
61,2022-05-04,40.9356,39.466243979620856,1.469356020379145,1.469356020379145,3.5894332082078795,6,1
77,2022-05-04,29.9073,30.25360359049182,-0.34630359049182147,0.34630359049182147,1.1579232845887844,6,0
10,2022-05-04,22.9017,23.833018423915153,-0.9313184239151511,0.9313184239151511,4.066590794199343,6,1
01,2022-05-04,27.8231,29.757181950427018,-1.934081950427018,1.934081950427018,6.951353193666478,6,1
11,2022-05-04,33.2199,31.44070789983237,1.7791921001676343,1.7791921001676343,5.355802095032297,6,1
04,2022-05-04,48.1957,45.932893210086625,2.262806789913377,2.262806789913377,4.695038748090342,6,0
83,2022-05-04,38.7228,38.48219014464495,0.24060985535504642,0.24060985535504642,0.6213648169942423,6,1
81,2022-05-04,23.2025,23.345112239334544,-0.14261223933454303,0.14261223933454303,0.614641695224838,6,1
80,2022-05-04,48.5813,49.13383403596543,-0.5525340359654294,0.5525340359654294,1.137338926635206,6,0
54,2022-05-04,32.1753,32.21055523335312,-0.03525523335311931,0.03525523335311931,0.10957235318122693,6,0
35,2022-05-04,31.3185,30.13468865138241,1.1838113486175885,1.1838113486175885,3.7799107512096315,6,1
14,2022-05-04,31.7002,31.99208816096683,-0.2918881609668311,0.2918881609668311,0.9207770328478405,6,1
73,2022-05-04,26.0047,26.799738496033736,-0.7950384960337367,0.7950384960337367,3.057287705813706,6,1
57,2022-05-04,29.5154,31.177155784214687,-1.6617557842146873,1.6617557842146873,5.630131335555972,6,0
25,2022-05-04,14.7578,15.137467358444376,-0.37966735844437594,0.37966735844437594,2.5726555343233812,6,1
78,2022-05-04,37.2873,36.597390104817656,0.6899098951823461,0.6899098951823461,1.8502543632345225,6,0
18,2022-05-04,39.4405,41.79679555533897,-2.356295555338967,2.356295555338967,5.974304472151639,6,1
37,2022-05-04,24.3377,24.58163807530925,-0.2439380753092486,0.2439380753092486,1.002305375237794,6,1
86,2022-05-04,39.7857,37.422492886494524,2.3632071135054744,2.3632071135054744,5.939840479130629,6,1
82,2022-05-04,19.5054,21.93280332936602,-2.427403329366019,2.427403329366019,12.444775956227602,6,1
72,2022-05-04,30.185,30.507645612410528,-0.322645612410529,0.322645612410529,1.0688938625493756,6,1
74,2022-05-04,32.7149,31.699942510904368,1.0149574890956323,1.0149574890956323,3.102431886069138,6,0
68,2022-05-04,38.1775,37.59578025409888,0.5817197459011254,0.5817197459011254,1.5237240413885806,6,0
46,2022-05-04,29.8475,30.731627211160305,-0.8841272111603047,0.8841272111603047,2.9621482910136683,6,1
53,2022-05-04,18.8939,19.21267052235161,-0.31877052235160974,0.31877052235160974,1.6871610538407091,6,1
22,2022-05-04,23.8805,24.870170739066864,-0.9896707390668631,0.9896707390668631,4.1442630559111535,6,1
02,2022-05-04,40.2078,40.461888749763304,-0.2540887497633051,0.2540887497633051,0.6319389515549348,6,1
15,2022-05-04,30.4094,30.411421239504108,-0.0020212395041063758,0.0020212395041063758,0.0066467589104236705,6,1
08,2022-05-04,31.8059,31.340663746593595,0.46523625340640606,0.46523625340640606,1.4627356981138908,6,1
85,2022-05-04,11.1491,15.15411992511278,-4.00501992511278,4.00501992511278,35.922360774526915,6,1
71,2022-05-04,41.2306,43.77369623104628,-2.5430962310462775,2.5430962310462775,6.1679825931378085,6,1
06,2022-05-04,39.0287,38.14323895064412,0.8854610493558823,0.8854610493558823,2.2687433846269087,6,0
972,2022-05-04,10.1043,11.269129717872667,-1.1648297178726672,1.1648297178726672,11.528059517954407,6,0
17,2022-05-04,18.7774,19.86524783748975,-1.0878478374897504,1.0878478374897504,5.793389060731253,6,1
14,2022-05-05,31.7002,32.2569319692243,-0.5567319692242982,0.5567319692242982,1.7562411884603195,6,1
41,2022-05-05,44.8914,44.955150198383826,-0.06375019838382912,0.06375019838382912,0.14200982456289873,6,1
53,2022-05-05,18.5682,19.30968831453473,-0.7414883145347275,0.7414883145347275,3.99332360990687,6,1
60,2022-05-05,30.3213,30.752772677740236,-0.4314726777402349,0.4314726777402349,1.4230019086920247,6,0
80,2022-05-05,48.5813,49.15028002048139,-0.5689800204813906,0.5689800204813906,1.1711914264982424,6,0
04,2022-05-05,49.4159,46.33279654635848,3.0831034536415203,3.0831034536415203,6.239091979790958,6,0
51,2022-05-05,36.9182,36.89816144958231,0.020038550417687873,0.020038550417687873,0.05427824329920709,6,0
92,2022-05-05,54.9305,55.05136124080251,-0.12086124080250471,0.12086124080250471,0.22002574307990042,6,0
64,2022-05-05,32.9732,32.72834165728845,0.24485834271154516,0.24485834271154516,0.7425980575483884,6,1
55,2022-05-05,40.1708,39.28221512748288,0.8885848725171215,0.8885848725171215,2.212016869261059,6,1
39,2022-05-05,44.7295,43.122411560823394,1.6070884391766072,1.6070884391766072,3.592904993743742,6,1
93,2022-05-05,45.7147,44.76177879601083,0.9529212039891704,0.9529212039891704,2.084496242979108,6,0
25,2022-05-05,13.282,13.778874403081591,-0.49687440308159125,0.49687440308159125,3.7409607218912155,6,1
976,2022-05-05,2.1348,2.1199772127213823,0.014822787278617522,0.014822787278617522,0.6943407943890539,6,0
58,2022-05-05,27.3449,34.41445882295661,-7.069558822956612,7.069558822956612,25.853299236627713,6,1
23,2022-05-05,12.5376,13.236784879731234,-0.6991848797312343,0.6991848797312343,5.5767043112815395,6,1
18,2022-05-05,37.4684,41.68793638097467,-4.219536380974667,4.219536380974667,11.261586779725492,6,1
06,2022-05-05,38.7544,38.22294112474454,0.5314588752554599,0.5314588752554599,1.371351060151776,6,0
63,2022-05-05,45.0653,43.890570935838554,1.174729064161447,1.174729064161447,2.606726381853548,6,1
68,2022-05-05,37.6581,37.067703672507044,0.5903963274929538,0.5903963274929538,1.5677804442947303,6,0
45,2022-05-05,39.8339,39.521328119868215,0.3125718801317845,0.3125718801317845,0.7846881177383698,6,1
50,2022-05-05,79.9326,83.44114527116962,-3.5085452711696234,3.5085452711696234,4.389379641309834,6,1
2B,2022-05-05,32.3351,31.99130862011976,0.343791379880237,0.343791379880237,1.0632142157600781,6,1
37,2022-05-05,24.5,24.060055377254194,0.4399446227458057,0.4399446227458057,1.7956923377379825,6,1
27,2022-05-05,43.0345,45.946462547769386,-2.9119625477693845,2.9119625477693845,6.766576927277845,6,1
88,2022-05-05,31.8602,32.627276893830484,-0.7670768938304846,0.7670768938304846,2.407633642696796,6,1
74,2022-05-05,31.9985,31.891516195232107,0.10698380476789282,0.10698380476789282,0.33434006209007555,6,0
30,2022-05-05,33.922,33.34416678581834,0.5778332141816591,0.5778332141816591,1.703417293147984,6,1
32,2022-05-05,51.8078,51.2784845533065,0.5293154466935022,0.5293154466935022,1.0216906463766116,6,1
94,2022-05-05,44.3107,43.18578956626022,1.1249104337397782,1.1249104337397782,2.538688022847254,6,0
61,2022-05-05,42.7001,39.881189358546735,2.8189106414532645,2.8189106414532645,6.601648805162669,6,1
66,2022-05-05,39.5576,40.7488188038161,-1.1912188038160991,1.1912188038160991,3.0113525689528666,6,1
973,2022-05-05,4.8161,4.188094250384776,0.628005749615224,0.628005749615224,13.039715737115593,6,0
89,2022-05-05,43.6261,43.10983282272844,0.5162671772715584,0.5162671772715584,1.183390624583812,6,1
21,2022-05-05,47.693,47.442612551183345,0.2503874488166531,0.2503874488166531,0.5249983201238193,6,1
01,2022-05-05,25.9579,26.20312236654352,-0.2452223665435227,0.2452223665435227,0.9446926236079295,6,1
16,2022-05-05,12.7719,16.12988815192484,-3.357988151924838,3.357988151924838,26.29200159666798,6,1
19,2022-05-05,16.1515,16.313690059666342,-0.1621900596663437,0.1621900596663437,1.004179547821216,6,1
